<eResourceEntry  timestamp='1361544613187' resUri='platform:/resource/ovinger/tests/oving5.jex' key='resource selected' value='null'/>
<eObjectEntry  timestamp='1361545118661' resUri='platform:/resource/ovinger/tests/oving5.jex' fragmentId='//@javaElements.0/@classes.0' key='junit test launch' value='AllTests'/>
<eObjectEntry  timestamp='1361550208001' resUri='platform:/resource/ovinger/tests/oving5.jex' fragmentId='//@requirements.0/@requirements.0/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1361550208013' resUri='platform:/resource/ovinger/tests/oving5.jex' fragmentId='//@requirements.0/@requirements.0/@requirements.3' key='test run status' value='true'/>
<eObjectEntry  timestamp='1361550208022' resUri='platform:/resource/ovinger/tests/oving5.jex' fragmentId='//@requirements.0/@requirements.0/@requirements.5' key='test run status' value='true'/>
<eObjectEntry  timestamp='1361550208038' resUri='platform:/resource/ovinger/tests/oving5.jex' fragmentId='//@requirements.0/@requirements.1/@requirements.1' key='test run status' value='false'/>
<eObjectEntry  timestamp='1361550208045' resUri='platform:/resource/ovinger/tests/oving5.jex' fragmentId='//@requirements.0/@requirements.1/@requirements.3' key='test run status' value='true'/>
<eObjectEntry  timestamp='1361550208080' resUri='platform:/resource/ovinger/tests/oving5.jex' fragmentId='//@requirements.1/@requirements.0/@requirements.1' key='test run status' value='false'/>
<eObjectEntry  timestamp='1361550208091' resUri='platform:/resource/ovinger/tests/oving5.jex' fragmentId='//@requirements.1/@requirements.0/@requirements.3' key='test run status' value='true'/>
<eObjectEntry  timestamp='1361550208098' resUri='platform:/resource/ovinger/tests/oving5.jex' fragmentId='//@requirements.1/@requirements.0/@requirements.5' key='test run status' value='false'/>
<eObjectEntry  timestamp='1361550208116' resUri='platform:/resource/ovinger/tests/oving5.jex' fragmentId='//@requirements.1/@requirements.0/@requirements.7' key='test run status' value='false'/>
<eObjectEntry  timestamp='1361550208124' resUri='platform:/resource/ovinger/tests/oving5.jex' fragmentId='//@requirements.1/@requirements.0/@requirements.9' key='test run status' value='false'/>
<eObjectEntry  timestamp='1361550208146' resUri='platform:/resource/ovinger/tests/oving5.jex' fragmentId='//@requirements.1/@requirements.0/@requirements.11' key='test run status' value='false'/>
<eObjectEntry  timestamp='1361550208153' resUri='platform:/resource/ovinger/tests/oving5.jex' fragmentId='//@requirements.1/@requirements.0/@requirements.13' key='test run status' value='false'/>
<eObjectEntry  timestamp='1361550208159' resUri='platform:/resource/ovinger/tests/oving5.jex' fragmentId='//@requirements.1/@requirements.0/@requirements.15' key='test run status' value='false'/>
<eObjectEntry  timestamp='1361550208166' resUri='platform:/resource/ovinger/tests/oving5.jex' fragmentId='//@requirements.1/@requirements.0/@requirements.17' key='test run status' value='false'/>
<eObjectEntry  timestamp='1361550208172' resUri='platform:/resource/ovinger/tests/oving5.jex' fragmentId='//@requirements.1/@requirements.0/@requirements.19' key='test run status' value='false'/>
<eObjectEntry  timestamp='1361550208188' resUri='platform:/resource/ovinger/tests/oving5.jex' fragmentId='//@requirements.1/@requirements.0/@requirements.21' key='test run status' value='false'/>
<eObjectEntry  timestamp='1361550208200' resUri='platform:/resource/ovinger/tests/oving5.jex' fragmentId='//@requirements.1/@requirements.0/@requirements.23' key='test run status' value='true'/>
<eObjectEntry  timestamp='1361550208205' resUri='platform:/resource/ovinger/tests/oving5.jex' fragmentId='//@requirements.1/@requirements.0/@requirements.25' key='test run status' value='true'/>
